company_id,company_name,ticker,isin,sector,country,overall_score_pct,raw_points_out_of_34,measures_met_yes,measures_partial,measures_no,1.1a-ai-strategic-priority__verdict,1.1a-ai-strategic-priority__score,1.1-ai-strategy-objectives__verdict,1.1-ai-strategy-objectives__score,1.2-ai-competitive-driver__verdict,1.2-ai-competitive-driver__score,1.3-ai-technology-differentiation__verdict,1.3-ai-technology-differentiation__score,1.4-ai-regulation-readiness__verdict,1.4-ai-regulation-readiness__score,2.1a-ai-use-cases-qualitative__verdict,2.1a-ai-use-cases-qualitative__score,2.1-ai-use-cases-count__verdict,2.1-ai-use-cases-count__score,2.2a-ai-production-deployment__verdict,2.2a-ai-production-deployment__score,2.2-ai-production-pilot-breakdown__verdict,2.2-ai-production-pilot-breakdown__score,2.3-ai-use-case-descriptions__verdict,2.3-ai-use-case-descriptions__score,3.1a-ai-board-discussion__verdict,3.1a-ai-board-discussion__score,3.1-board-oversight-ai-charter__verdict,3.1-board-oversight-ai-charter__score,3.2-ai-leadership-accountability__verdict,3.2-ai-leadership-accountability__score,3.3-ai-governance-committees__verdict,3.3-ai-governance-committees__score,3.4-ai-safety-robustness__verdict,3.4-ai-safety-robustness__score,4.1a-ai-policy-internal__verdict,4.1a-ai-policy-internal__score,4.1-ai-policy-published__verdict,4.1-ai-policy-published__score,4.2-operationalisation-ai-principles__verdict,4.2-operationalisation-ai-principles__score,4.3-data-security-privacy-ai__verdict,4.3-data-security-privacy-ai__score,4.4-third-party-ai-risk__verdict,4.4-third-party-ai-risk__score,5.1a-ai-kpis-qualitative__verdict,5.1a-ai-kpis-qualitative__score,5.1-ai-kpis-quantified__verdict,5.1-ai-kpis-quantified__score,5.2a-ai-financial-impact-qualitative__verdict,5.2a-ai-financial-impact-qualitative__score,5.2-ai-financial-impact-quantified__verdict,5.2-ai-financial-impact-quantified__score,6.1a-ai-reskilling-commitment__verdict,6.1a-ai-reskilling-commitment__score,6.1-ai-reskilling-programme__verdict,6.1-ai-reskilling-programme__score,6.2-ai-training-headcount__verdict,6.2-ai-training-headcount__score,7.1-strategic-ai-partnerships__verdict,7.1-strategic-ai-partnerships__score,8.1-ai-literacy-community__verdict,8.1-ai-literacy-community__score,8.2-ai-public-policy-advocacy__verdict,8.2-ai-public-policy-advocacy__score,9.1-ai-risk-factor-disclosure__verdict,9.1-ai-risk-factor-disclosure__score,9.2-ai-capex-rd-quantified__verdict,9.2-ai-capex-rd-quantified__score,9.3-ai-business-model-risk__verdict,9.3-ai-business-model-risk__score,9.4-ai-incident-disclosure__verdict,9.4-ai-incident-disclosure__score
978,"AECC AVIATION POWER CO,LTD",,CNE000000JW1,Industrials,CHINA,0.0,0.0,0,0,34,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
821,AECOM,,US00766T1007,Industrials,UNITED STATES,13.2,4.5,4,1,29,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Partial,0.5,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
2390,AEGON LTD.,,BMG0112X1056,Financials,NETHERLANDS,5.9,2.0,2,0,32,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0
2034,"Aena, S.M.E., S.A.",,ES0105046017,Industrials,SPAIN,8.8,3.0,3,0,31,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0
838,"AEON CO.,LTD.",,JP3388200002,Consumer Staples,JAPAN,5.9,2.0,2,0,32,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
839,AerCap Holdings N.V.,,NL0000687663,Industrials,UNITED STATES,0.0,0.0,0,0,34,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
840,AEROPORTS DE PARIS SA,,FR0010340141,Industrials,FRANCE,2.9,1.0,1,0,33,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
2436,"AFFIRM HOLDINGS, INC.",,US00827B1061,Industrials,UNITED STATES,14.7,5.0,5,0,29,No,0.0,No,0.0,Yes,1.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0
18,AFLAC INCORPORATED,,US0010551028,Financials,UNITED STATES,8.8,3.0,3,1,30,No,0.0,No,0.0,No,0.0,No,0.0,Partial,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0
870,AGC Inc.,,JP3112000009,Industrials,JAPAN,16.2,5.5,3,5,26,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,Partial,0.5,No,0.0,No,0.0,No,0.0,Partial,0.5,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Partial,0.5,Partial,0.5,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Partial,0.5,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
1099,AGEAS SA,,BE0974264930,Financials,BELGIUM,23.5,8.0,8,0,26,Yes,1.0,No,0.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,Yes,1.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
271,"AGILENT TECHNOLOGIES, INC.",,US00846U1016,Health Care,UNITED STATES,16.2,5.5,5,1,28,Yes,1.0,No,0.0,No,0.0,Yes,1.0,No,0.0,Partial,0.5,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0
2401,AGNICO EAGLE MINES LIMITED,,CA0084741085,Basic Materials,CANADA,0.0,0.0,0,0,34,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
1965,AGRICULTURAL BANK OF CHINA LIMITED,,CNE100000RJ0,Financials,CHINA,10.3,3.5,3,1,30,Partial,0.5,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
1846,AIA Group Limited,,HK0000069689,Financials,HONG KONG,33.8,11.5,9,5,20,Yes,1.0,No,0.0,No,0.0,Yes,1.0,No,0.0,Partial,0.5,No,0.0,Yes,1.0,No,0.0,Partial,0.5,Yes,1.0,Yes,1.0,No,0.0,No,0.0,No,0.0,Yes,1.0,Partial,0.5,Yes,1.0,Yes,1.0,Yes,1.0,Partial,0.5,No,0.0,Partial,0.5,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
2147,AIB GROUP PUBLIC LIMITED COMPANY,,IE00BF0L3536,Financials,IRELAND,32.4,11.0,11,0,23,Yes,1.0,No,0.0,No,0.0,No,0.0,Yes,1.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,Yes,1.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0
1786,"Aier Eye Hospital Group Co., Ltd.",,CNE100000GR6,Health Care,CHINA,11.8,4.0,4,0,30,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0
841,AIR ARABIA PJSC,,AEA003001012,Consumer Discretion,UNITED ARAB EMIRATES,0.0,0.0,0,0,34,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
2087,"AIRBNB, INC.",,US0090661010,Consumer Discretion,UNITED STATES,20.6,7.0,7,0,27,No,0.0,No,0.0,No,0.0,Yes,1.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,Yes,1.0,No,0.0,No,0.0,No,0.0
114,Airbus SE,,NL0000235190,Industrials,FRANCE,2.9,1.0,1,0,33,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
677,Air China Limited,,CNE000001NN0,Consumer Discretion,CHINA,8.8,3.0,3,0,31,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
719,Airports of Thailand Public Company Limited,,TH0765010Z08,Industrials,THAILAND,2.9,1.0,1,0,33,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0
842,"AIR PRODUCTS AND CHEMICALS, INC.",,US0091581068,Basic Materials,UNITED STATES,5.9,2.0,2,0,32,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0
1860,AIRTAC INTERNATIONAL GROUP,,KYG014081064,Industrials,TAIWAN,0.0,0.0,0,0,34,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
2217,AIRTEL AFRICA PLC,,GB00BKDRYJ47,Telecommunications,UNITED KINGDOM,2.9,1.0,1,0,33,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0
823,AISIN CORPORATION,,JP3102000001,Consumer Discretion,JAPAN,7.4,2.5,1,3,30,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,Partial,0.5,No,0.0,Partial,0.5,No,0.0,Partial,0.5,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
843,"Ajinomoto Co., Inc.",,JP3119600009,Consumer Staples,JAPAN,11.8,4.0,4,1,29,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Partial,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0
85,AKBANK TURK ANONIM SIRKETI,,TRAAKBNK91N6,Financials,TURKEY,39.7,13.5,12,3,19,No,0.0,No,0.0,No,0.0,Yes,1.0,Yes,1.0,Yes,1.0,Yes,1.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,Yes,1.0,Partial,0.5,Yes,1.0,Yes,1.0,Yes,1.0,Yes,1.0,No,0.0,No,0.0,No,0.0,Partial,0.5,No,0.0,No,0.0,No,0.0,Partial,0.5,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
1724,AKER BP ASA,,NO0010345853,Energy,NORWAY,26.5,9.0,9,1,24,Yes,1.0,Partial,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,Yes,1.0,Yes,1.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
2247,Akeso Inc,,KYG0146B1032,Health Care,HONG KONG,0.0,0.0,0,0,34,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
1175,Aktiebolaget Industrivarden,,SE0000107203,Financials,SWEDEN,0.0,0.0,0,0,34,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
559,Aktiebolaget SKF,,SE0000108227,Basic Materials,SWEDEN,0.0,0.0,0,0,34,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
568,Aktiebolaget Volvo,,SE0000115446,Industrials,SWEDEN,20.6,7.0,7,0,27,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
844,Akzo Nobel N.V.,,NL0013267909,Basic Materials,NETHERLANDS,35.3,12.0,12,0,22,Yes,1.0,No,0.0,Yes,1.0,No,0.0,No,0.0,Yes,1.0,Yes,1.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,Yes,1.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0
2425,ALAMOS GOLD INC.,,CA0115321089,Basic Materials,CANADA,0.0,0.0,0,0,34,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
1862,Alchip Technologies Ltd,,KYG022421088,Technology,TAIWAN,14.7,5.0,5,0,29,Yes,1.0,No,0.0,Yes,1.0,No,0.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
2206,Alcon AG,,CH0432492467,Health Care,SWITZERLAND,14.7,5.0,5,1,28,No,0.0,No,0.0,No,0.0,Yes,1.0,Partial,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0
401,ALDAR PROPERTIES PJSC,,AEA002001013,Real Estate,UNITED ARAB EMIRATES,8.8,3.0,3,0,31,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
845,Alfa Laval AB,,SE0000695876,Industrials,SWEDEN,11.8,4.0,4,0,30,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
1829,Alibaba Group Holding Limited,,KYG017191142,Consumer Discretion,CHINA,38.2,13.0,13,0,21,Yes,1.0,No,0.0,Yes,1.0,No,0.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,Yes,1.0,No,0.0,No,0.0,Yes,1.0,Yes,1.0,Yes,1.0,Yes,1.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0
942,ALIBABA HEALTH INFORMATION TECHNOLOGY LIMITED,,BMG0171K1018,Consumer Staples,HONG KONG,2.9,1.0,1,0,33,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0
847,ALIMENTATION COUCHE-TARD INC.,,CA01626P1484,Consumer Discretion,CANADA,2.9,1.0,1,0,33,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
1734,ALINMA BANK SJSC,,SA122050HV19,Financials,SAUDI ARABIA,11.8,4.0,2,5,27,Yes,1.0,No,0.0,Yes,1.0,Partial,0.0,No,0.0,Partial,0.5,No,0.0,Partial,0.5,No,0.0,Partial,0.5,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Partial,0.5,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
2018,ALKEM LABORATORIES LIMITED,,INE540L01014,Health Care,INDIA,0.0,0.0,0,0,34,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
1966,ALLEGION PUBLIC LIMITED COMPANY,,IE00BFRT3W74,Industrials,UNITED STATES,11.8,4.0,4,0,30,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0
2275,Allegro.eu SA,,LU2237380790,Consumer Discretion,POLAND,51.5,17.5,17,1,16,Yes,1.0,Yes,1.0,Yes,1.0,No,0.0,Yes,1.0,Partial,0.5,Yes,1.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,Yes,1.0,Yes,1.0,Yes,1.0,Yes,1.0,Yes,1.0,Yes,1.0,Yes,1.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
538,ALLIANT ENERGY CORPORATION,,US0188021085,Utilities,UNITED STATES,0.0,0.0,0,0,34,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
